period,root,mode
1,9,minor
1,9,major
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,major
1,9,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,major
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,4,minor
1,7,minor
1,7,minor
1,0,major
1,7,minor
1,2,minor
1,0,major
1,7,major
1,7,major
1,5,major
1,10,major
1,0,major
1,7,minor
1,10,major
1,5,major
1,2,minor
1,9,minor
1,7,major
1,7,minor
1,7,major
1,7,major
1,7,minor
1,5,major
1,2,major
1,2,major
1,5,major
1,5,minor
1,9,minor
1,7,minor
1,9,major
1,2,minor
1,9,minor
1,7,minor
1,7,minor
1,11,minor
1,0,minor
1,2,minor
1,2,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,1,major
1,4,minor
1,11,minor
1,2,minor
1,0,minor
1,11,minor
1,3,major
1,7,major
1,4,major
1,7,major
1,7,major
1,2,minor
1,2,minor
1,0,major
1,7,major
1,2,minor
1,7,major
1,7,minor
1,7,major
1,9,major
1,9,major
1,7,major
1,7,minor
1,5,major
1,7,major
1,7,major
1,3,major
1,7,major
1,9,major
1,7,major
1,5,minor
1,7,minor
1,7,minor
1,7,minor
1,9,major
1,7,major
1,9,major
1,4,minor
1,4,minor
1,0,major
1,7,major
1,7,minor
1,7,major
1,7,minor
1,7,minor
1,0,minor
1,0,minor
1,7,minor
1,0,minor
1,9,major
1,9,major
1,6,minor
1,9,major
1,9,major
1,9,minor
1,9,minor
1,7,minor
1,7,minor
1,9,minor
1,9,minor
1,9,minor
1,5,minor
1,5,minor
1,7,minor
1,7,minor
1,7,minor
1,2,minor
1,0,major
1,0,major
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,11,minor
1,7,minor
1,4,minor
1,4,minor
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,0,major
1,5,major
1,7,major
1,2,minor
1,7,major
1,2,minor
1,5,major
1,5,major
1,5,major
1,5,major
1,2,minor
1,5,major
1,5,major
1,5,major
1,0,minor
1,7,major
1,7,major
1,7,minor
1,4,major
1,1,minor
1,4,major
1,4,major
1,7,major
1,0,major
1,7,minor
1,3,major
1,7,minor
1,7,minor
1,9,major
1,0,major
1,0,major
1,0,major
1,9,minor
1,0,major
1,9,minor
1,9,major
1,0,major
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,2,minor
1,2,major
1,9,minor
1,0,minor
1,0,minor
1,3,major
1,9,minor
1,9,minor
1,9,minor
1,5,major
1,7,major
1,9,major
1,0,major
1,7,major
1,2,minor
1,4,minor
1,4,minor
1,2,minor
1,5,minor
1,2,major
1,11,minor
1,0,minor
1,11,minor
1,11,minor
1,10,major
1,7,major
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,9,minor
1,0,major
1,0,major
1,7,major
1,4,minor
1,7,major
1,7,major
1,4,minor
1,4,minor
1,2,minor
1,2,major
1,2,major
1,0,major
1,0,major
1,0,minor
1,0,major
1,0,major
1,0,major
1,2,minor
1,9,major
1,9,major
1,9,minor
1,9,major
1,9,major
1,9,major
1,3,major
1,0,minor
1,3,major
1,0,major
1,0,major
1,7,major
1,0,minor
1,0,major
1,2,major
1,7,major
1,2,minor
1,2,minor
1,2,major
1,7,major
1,7,major
1,0,major
1,7,minor
1,7,major
1,3,major
1,3,major
1,10,major
1,3,major
1,3,major
1,7,minor
1,9,minor
1,5,major
1,7,major
1,11,minor
1,0,major
1,9,minor
1,9,minor
1,0,major
1,0,major
2,9,major
2,5,minor
2,10,major
2,10,major
2,7,minor
2,0,major
2,2,major
2,9,major
2,2,major
2,10,major
2,7,minor
2,10,major
2,10,major
2,3,major
2,2,major
2,7,major
2,2,major
2,2,major
2,0,major
2,7,major
2,0,major
2,0,major
2,7,major
2,0,major
2,7,major
2,7,major
2,0,major
2,7,major
2,0,major
2,0,major
2,2,major
2,0,major
2,7,major
2,0,major
2,0,major
2,3,minor
2,0,major
2,5,minor
2,0,major
2,0,minor
2,0,minor
2,0,minor
2,0,minor
2,10,minor
2,5,minor
2,5,minor
2,5,major
2,5,major
2,5,major
2,2,major
2,5,major
2,2,minor
2,7,major
2,5,major
2,0,minor
2,2,minor
2,2,major
2,7,major
2,2,major
2,2,major
2,0,major
2,0,major
2,0,major
2,3,major
2,3,major
2,3,major
2,5,major
2,10,major
2,0,major
2,2,major
2,7,major
2,3,major
2,2,minor
2,8,major
2,7,major
2,3,major
2,0,major
2,8,major
2,4,minor
2,10,major
2,5,major
2,5,major
2,9,major
2,10,major
2,9,minor
2,3,major
2,9,major
2,10,major
2,5,major
2,3,major
2,0,major
2,5,major
2,2,major
2,5,major
2,7,minor
2,10,major
2,10,major
2,3,major
2,7,minor
2,0,major
2,0,major
2,0,major
2,5,major
2,2,minor
2,2,minor
2,10,major
2,5,major
2,7,major
2,0,minor
2,7,major
2,0,major
2,4,minor
2,0,major
2,9,major
2,6,minor
2,9,major
2,0,major
2,9,major
2,2,major
2,9,major
2,9,major
2,2,major
2,7,major
2,2,major
2,2,major
2,0,major
2,7,major
2,5,major
2,3,major
2,0,minor
2,3,major
2,10,major
2,2,major
2,7,major
2,2,major
2,5,major
2,2,minor
2,0,major
2,0,minor
2,10,major
2,0,minor
2,10,major
2,9,minor
2,11,minor
2,2,minor
2,9,major
2,9,minor
2,9,major
2,4,minor
2,7,major
2,4,minor
2,2,major
2,2,minor
2,7,major
2,2,major
2,2,major
2,3,major
2,8,major
2,3,major
2,7,major
2,7,minor
2,7,major
2,7,major
2,5,major
2,5,major
2,2,major
2,2,major
2,5,major
2,5,minor
2,9,major
2,2,major
2,2,major
2,2,major
2,2,minor
2,2,major
2,9,minor
2,2,major
2,3,major
2,5,major
2,0,major
2,5,major
2,2,major
2,9,major
2,2,major
2,5,major
2,0,major
2,5,major
2,5,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,9,major
2,2,minor
2,2,minor
2,5,major
2,2,minor
2,5,minor
2,5,minor
2,5,minor
2,5,minor
2,0,major
2,5,major
2,5,major
2,0,major
2,0,major
2,5,major
2,0,major
2,7,major
2,2,major
2,5,major
2,0,major
2,7,major
2,2,major
2,5,major
2,2,major
2,2,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,9,minor
2,0,major
2,0,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,0,minor
2,0,minor
2,0,minor
2,0,minor
2,2,minor
2,0,minor
2,0,major
2,7,major
2,9,major
2,7,major
2,2,major
2,3,major
2,3,major
2,4,minor
2,2,major
2,9,major
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,3,major
2,3,major
2,10,major
2,0,minor
2,8,major
2,0,minor
2,0,minor
2,8,major
2,0,minor
2,2,major
2,2,major
2,9,major
2,7,major
2,4,minor
2,7,major
2,2,major
2,9,major
2,2,major
2,0,major
2,0,minor
2,0,major
2,2,major
2,2,major
2,9,major
2,2,major
2,7,major
2,4,minor
2,7,major
2,0,major
2,2,major
2,4,major
2,2,major
2,2,major
2,2,major
2,7,major
2,7,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,9,major
2,7,major
2,2,major
2,7,major
2,7,major
2,11,major
2,11,minor
2,11,major
2,11,major
2,6,minor
2,6,minor
2,2,major
2,9,major
2,2,major
2,2,major
2,7,major
2,0,major
2,7,major
2,7,major
2,0,major
2,7,major
2,0,major
2,7,major
2,0,major
2,7,major
2,5,major
2,10,major
2,5,major
2,5,major
2,2,major
2,10,major
2,2,major
2,5,major
2,0,minor
2,3,major
2,0,minor
2,3,major
2,8,major
2,3,major
2,5,major
2,5,minor
2,5,major
2,5,major
2,9,major
2,2,major
2,9,major
2,9,major
2,0,major
2,0,major
2,7,major
2,0,major
2,3,major
2,3,major
2,0,minor
2,3,major
2,10,major
2,3,major
2,10,major
2,10,major
2,2,minor
2,2,major
2,2,minor
2,2,minor
2,3,major
2,0,minor
2,3,major
2,3,major
2,0,major
2,5,major
2,2,major
2,7,major
2,3,major
2,10,major
2,5,major
2,2,major
2,2,major
2,7,major
2,0,major
2,10,major
2,3,major
2,3,major
2,10,major
2,3,major
2,3,major
2,9,major
2,5,major
2,9,major
2,9,major
2,9,major
2,5,major
2,0,major
2,4,major
2,4,minor
2,4,major
2,5,major
2,5,minor
2,0,major
2,5,major
2,5,minor
2,5,major
2,4,major
2,10,major
2,3,major
2,10,major
2,2,major
2,7,major
2,2,major
2,2,major
2,7,major
2,2,major
2,7,minor
2,9,major
2,2,major
2,9,major
2,9,major
2,7,minor
2,3,major
2,7,minor
2,7,minor
2,9,major
2,2,major
2,9,major
2,9,major
2,3,major
2,7,major
2,2,major
2,7,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,10,major
2,3,major
2,10,major
2,7,major
2,2,major
2,7,major
2,2,major
2,7,minor
2,7,minor
2,0,major
2,5,major
2,0,major
2,7,minor
2,3,major
2,9,major
2,9,major
2,2,major
2,5,major
2,9,major
2,5,major
2,9,minor
2,5,major
2,10,major
2,5,major
2,10,major
2,2,major
2,2,minor
2,2,major
2,0,major
2,7,major
2,0,major
2,0,minor
2,5,major
2,0,major
2,0,minor
2,0,major
2,0,minor
2,0,minor
2,9,major
2,0,major
2,9,major
2,10,major
2,5,major
2,10,major
2,10,major
2,5,major
2,10,major
2,10,major
2,5,major
2,10,major
2,10,major
2,10,major
2,2,major
2,9,major
2,2,major
2,2,major
2,2,major
2,9,major
2,2,major
2,2,major
2,2,major
2,9,major
2,2,major
2,2,major
2,2,major
2,7,major
2,11,minor
2,2,major
2,2,major
2,5,major
2,5,major
2,0,major
2,5,major
2,2,major
2,10,major
2,0,major
2,5,major
2,10,major
2,3,major
2,7,major
2,2,major
2,5,minor
2,5,major
2,7,major
2,7,major
2,0,major
2,5,major
2,0,major
2,5,major
2,10,major
2,3,major
2,10,major
2,5,major
2,3,major
2,7,major
2,2,major
2,3,major
2,0,major
2,2,major
2,9,major
2,2,major
2,9,major
2,4,major
2,9,major
2,9,major
2,4,major
2,9,major
2,2,major
2,7,major
2,2,major
2,7,major
2,2,major
2,7,major
2,7,major
2,2,major
2,7,major
2,2,major
2,0,major
2,7,major
2,5,major
2,0,major
2,0,major
2,7,major
2,7,major
2,0,major
2,10,major
2,0,major
2,5,major
2,5,major
2,2,major
2,9,major
2,4,major
2,4,minor
2,4,major
2,4,minor
2,4,major
2,4,major
2,5,major
2,10,major
2,3,major
2,10,major
2,0,major
2,5,major
2,0,major
2,0,major
2,7,major
2,0,major
2,0,major
2,0,major
2,0,major
2,2,major
2,9,minor
2,2,major
2,2,major
2,3,major
2,0,major
2,2,major
2,0,major
2,5,major
2,0,major
2,2,major
2,7,major
2,0,major
2,2,major
2,7,major
2,2,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,3,major
2,3,major
2,0,minor
2,3,major
2,5,major
2,9,minor
2,7,major
2,7,major
2,0,major
2,0,major
2,4,minor
2,4,minor
2,5,major
2,5,major
2,10,major
2,9,minor
2,9,minor
2,9,minor
2,3,major
2,2,major
2,9,major
2,2,major
2,7,major
2,0,major
2,5,major
2,0,major
2,0,major
2,5,major
2,0,major
2,3,major
2,0,major
2,2,major
2,7,major
2,2,major
2,2,major
2,7,major
2,2,major
2,0,major
2,0,major
2,2,major
2,7,major
2,7,major
2,2,major
2,2,major
2,7,major
2,2,major
2,3,major
2,3,major
2,8,major
2,8,major
2,2,major
2,2,minor
2,2,minor
2,2,major
2,2,major
2,2,minor
2,2,major
2,2,minor
2,10,major
2,5,major
2,10,major
2,10,major
2,9,major
2,9,major
2,10,major
2,3,major
2,10,major
2,2,major
2,2,major
2,2,major
2,7,major
2,7,major
2,2,minor
2,2,major
2,2,major
2,5,major
2,10,major
2,5,major
2,5,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,minor
2,3,major
2,9,major
2,3,major
2,3,major
2,7,major
2,10,major
2,3,major
2,10,major
2,10,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,minor
2,0,major
2,5,major
2,0,major
2,7,major
2,1,minor
2,9,major
2,1,minor
2,2,major
2,2,minor
2,3,major
2,3,major
2,7,major
2,0,major
2,0,major
2,5,major
2,0,major
2,2,minor
2,0,major
2,1,minor
2,2,major
2,1,minor
2,2,major
2,3,major
2,0,minor
2,7,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,2,minor
2,5,major
2,0,major
2,7,major
2,3,major
2,0,major
2,0,major
2,3,major
2,7,major
2,2,minor
2,0,major
2,5,major
2,0,major
2,5,major
2,10,major
2,10,major
2,2,minor
2,5,major
2,7,major
2,7,major
2,5,major
2,7,major
2,2,minor
2,5,major
2,2,minor
2,5,major
2,7,minor
2,7,major
2,5,major
2,2,minor
2,5,major
2,0,major
2,3,major
2,7,major
2,10,major
2,3,major
2,7,minor
2,3,major
2,5,major
2,10,major
2,5,major
2,10,major
2,10,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,7,minor
2,7,major
2,0,major
2,2,major
2,2,major
2,4,minor
2,2,major
2,2,minor
2,3,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,10,major
2,7,major
2,0,minor
2,2,major
2,10,major
2,3,major
2,0,major
2,7,major
2,7,major
2,0,major
2,7,major
2,7,major
2,0,major
2,0,major
2,0,minor
2,0,major
2,0,minor
2,0,minor
2,0,major
2,7,minor
2,0,major
2,9,major
2,0,major
2,2,major
2,0,major
2,10,major
2,9,major
2,2,major
2,10,major
2,2,major
2,0,major
2,3,major
2,10,major
2,3,major
2,3,major
2,10,major
2,7,minor
2,0,minor
2,2,major
2,9,major
2,2,major
2,9,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,7,major
2,7,major
2,0,major
2,7,major
2,7,major
2,0,major
2,7,major
2,10,major
2,3,major
2,10,major
2,2,minor
2,7,major
2,2,major
2,2,minor
2,2,minor
2,2,minor
2,5,major
2,2,minor
2,2,minor
2,3,major
2,8,major
2,3,major
2,3,major
2,2,minor
2,10,major
2,10,major
2,8,major
2,8,major
2,8,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,5,major
2,10,major
2,5,major
2,9,major
2,9,major
2,9,major
2,9,major
2,0,major
2,5,major
2,0,major
2,9,major
2,5,minor
2,0,major
2,0,major
2,9,major
2,5,major
2,10,major
2,9,major
2,9,major
2,9,major
2,9,major
2,10,major
2,3,major
2,9,major
2,10,major
2,0,major
2,5,major
2,0,minor
2,10,major
2,9,major
2,3,major
2,10,major
2,3,major
2,5,major
2,10,major
2,5,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,9,minor
2,5,major
2,0,major
2,0,minor
2,4,minor
2,0,major
2,0,major
2,0,major
2,0,major
2,7,minor
2,2,minor
2,5,major
2,0,minor
2,7,major
2,5,major
2,5,major
2,5,major
2,3,major
2,7,major
2,5,major
2,10,major
2,10,major
2,10,major
2,10,major
2,3,major
2,10,major
2,3,major
2,10,major
2,10,major
2,10,major
2,3,major
2,3,major
2,10,major
2,7,major
2,7,major
2,7,major
2,10,major
2,3,major
2,3,major
2,3,major
2,3,major
2,10,major
2,10,major
2,10,major
2,3,major
2,10,major
2,10,major
2,3,major
2,10,major
2,10,major
2,3,major
2,10,major
2,7,major
2,2,major
2,2,major
2,4,minor
2,4,minor
2,4,minor
2,7,major
2,10,major
2,10,major
2,7,major
2,2,major
2,2,major
2,4,minor
2,4,minor
2,7,major
2,4,minor
2,7,major
2,7,major
2,7,major
2,0,minor
2,0,minor
2,3,major
2,0,minor
2,0,minor
2,3,major
2,0,minor
2,0,minor
2,9,major
2,10,major
2,2,major
2,5,major
2,10,major
2,3,major
2,10,major
2,7,major
2,0,major
2,7,major
2,7,major
2,0,major
2,7,major
2,2,major
2,2,major
2,10,major
2,7,minor
2,10,major
2,7,major
2,3,major
2,10,major
2,3,major
2,7,major
2,0,major
2,7,major
2,3,major
2,10,major
2,0,major
2,2,major
2,10,major
2,2,major
2,3,major
2,5,major
2,3,major
2,0,major
2,0,major
2,3,major
2,3,major
2,3,major
2,7,minor
2,10,major
2,7,major
2,7,major
2,10,major
2,7,minor
2,7,minor
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,9,major
2,9,major
2,2,major
2,9,major
2,0,major
2,0,major
2,3,major
2,8,major
2,3,major
2,0,minor
2,2,minor
2,7,minor
2,7,minor
2,7,minor
2,7,minor
2,7,major
2,10,major
2,3,major
2,9,major
2,2,major
2,9,major
2,9,major
2,7,minor
2,3,major
2,7,major
2,7,major
2,10,major
2,3,major
2,10,major
2,10,major
2,4,minor
2,2,major
2,9,major
2,9,major
2,7,minor
2,3,major
2,7,major
2,7,major
2,10,major
2,0,major
2,5,major
2,3,major
2,0,minor
2,3,major
2,2,minor
2,10,major
2,2,minor
2,0,major
2,5,major
2,0,major
2,2,minor
2,10,major
2,2,minor
2,0,major
2,5,major
2,0,major
2,0,major
2,10,major
2,10,major
2,0,major
2,5,major
2,0,major
2,2,minor
2,10,major
2,2,minor
2,3,major
2,10,major
2,7,major
2,10,major
2,10,major
2,10,major
2,10,major
2,7,minor
2,3,major
2,7,minor
2,3,major
2,9,major
2,2,major
2,9,major
2,3,major
2,3,major
2,8,major
2,7,major
2,0,major
2,7,major
2,10,major
2,3,major
2,10,major
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,10,major
2,7,major
2,5,major
2,7,major
2,0,major
2,2,major
2,2,major
2,2,major
2,3,major
2,3,major
2,7,major
2,9,major
2,5,minor
2,2,major
2,10,major
2,7,major
2,0,major
2,0,major
2,2,major
2,7,minor
2,2,major
2,3,major
2,2,major
2,7,major
2,10,major
2,5,major
2,2,major
2,2,major
2,3,major
2,2,major
2,7,major
2,2,major
2,10,major
2,5,major
2,2,major
2,10,major
2,0,major
2,5,major
2,0,major
2,0,major
2,3,major
2,10,major
2,3,major
2,3,major
2,2,major
2,7,major
2,2,major
2,2,major
2,0,major
2,5,major
2,0,major
2,0,major
2,3,major
2,10,major
2,3,major
2,3,major
2,2,major
2,7,major
2,2,major
2,2,major
2,0,major
2,3,major
2,10,major
2,3,major
2,3,major
2,10,major
2,3,major
2,0,major
2,5,major
2,0,major
2,5,minor
2,3,major
2,0,minor
2,6,minor
2,9,major
2,0,minor
2,3,major
2,0,minor
2,9,major
2,6,minor
2,9,major
2,9,major
2,6,minor
2,9,major
2,6,minor
2,6,minor
2,9,major
2,0,minor
2,9,major
2,6,minor
2,9,major
2,2,major
2,7,major
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,7,major
2,2,major
2,7,major
2,2,major
2,3,major
2,10,major
2,10,major
2,3,major
2,10,major
2,10,major
2,3,major
2,10,major
2,3,minor
2,3,major
2,6,minor
2,9,major
2,6,minor
2,6,minor
2,0,major
2,5,major
2,0,major
2,0,major
2,2,major
2,0,major
2,5,major
2,5,major
2,0,major
2,5,major
2,5,major
2,5,major
2,7,major
2,7,major
2,7,major
2,7,major
2,0,major
2,7,major
2,7,major
2,7,major
2,0,major
2,7,major
2,7,major
2,7,major
2,0,major
2,2,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,0,major
2,7,major
2,7,major
2,7,major
2,7,major
2,9,minor
2,9,minor
2,9,minor
2,0,major
2,2,minor
2,7,major
2,5,major
2,0,major
2,5,major
2,3,major
2,7,major
2,5,major
2,3,major
2,2,major
2,2,major
2,9,major
2,2,major
2,7,major
2,10,major
2,2,major
2,3,major
2,10,major
2,2,major
2,9,major
2,4,major
2,5,major
2,7,major
2,2,minor
2,9,major
2,10,major
2,2,major
2,2,minor
2,10,major
2,0,minor
2,4,major
2,5,minor
2,9,major
2,7,minor
2,3,major
2,0,minor
2,2,minor
2,10,major
2,0,minor
2,4,major
2,5,minor
2,9,major
2,7,minor
2,3,major
2,0,minor
2,7,major
2,7,major
2,7,major
2,2,major
2,7,major
2,7,major
2,2,major
2,7,major
2,2,major
2,7,major
2,7,major
2,5,major
2,0,major
2,5,major
2,5,major
2,7,major
2,3,major
2,8,major
2,3,major
2,3,major
2,10,major
2,3,major
2,4,minor
2,5,major
2,5,minor
2,0,minor
2,5,major
2,3,major
2,3,major
2,0,major
2,5,major
2,9,major
2,9,minor
2,4,major
2,9,major
2,4,major
2,0,major
2,5,major
2,0,major
2,7,major
2,0,major
2,7,major
2,5,minor
2,0,minor
2,5,minor
2,5,major
2,11,minor
2,11,minor
2,11,minor
2,0,major
2,0,major
2,7,major
2,9,minor
2,0,major
2,0,major
2,5,major
2,0,major
2,5,major
2,7,major
2,7,major
2,5,major
2,10,major
2,5,major
2,0,major
2,5,major
2,0,major
2,0,major
2,5,minor
2,0,minor
2,0,major
2,3,major
2,10,major
2,3,major
2,3,major
2,9,major
2,2,major
2,2,major
2,2,major
2,9,major
2,2,major
2,7,minor
2,3,minor
2,7,minor
2,7,minor
2,3,major
2,8,major
2,3,major
2,3,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,3,major
2,8,major
2,3,major
2,3,major
2,0,major
2,5,major
2,0,major
2,0,major
2,7,minor
2,7,minor
2,3,major
2,7,minor
2,7,minor
2,7,minor
2,3,major
2,7,minor
2,7,minor
2,0,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,5,major
2,3,major
2,8,major
2,3,major
2,3,major
2,0,major
2,7,minor
2,3,major
2,7,minor
2,5,major
2,3,major
2,0,major
2,0,major
2,0,major
2,0,major
2,7,minor
2,7,minor
2,10,major
2,9,major
2,10,major
2,3,major
2,10,major
2,5,major
2,3,major
2,2,major
2,4,major
2,4,major
2,4,minor
2,9,major
2,9,major
2,2,major
2,9,major
2,9,major
2,2,major
2,9,major
2,2,major
2,2,major
2,9,minor
2,7,major
2,0,major
2,0,minor
2,2,major
2,2,minor
2,7,major
2,2,major
2,2,major
2,10,major
2,10,major
2,3,major
2,10,major
2,2,major
2,2,major
2,2,major
2,7,major
2,2,major
2,7,major
2,7,major
2,0,minor
2,7,major
2,3,major
2,10,major
2,3,major
2,3,major
2,2,major
2,3,major
2,10,major
2,3,major
2,3,major
2,2,major
2,2,major
2,2,major
2,9,minor
2,11,minor
2,9,minor
2,10,major
2,3,major
2,10,major
2,10,major
2,5,major
2,0,major
2,5,major
2,5,major
2,5,major
2,9,minor
2,5,major
2,10,major
2,7,minor
2,10,major
2,2,major
2,7,minor
2,2,major
2,2,major
2,7,minor
2,7,minor
2,5,major
2,0,major
2,10,major
2,10,major
2,7,major
2,4,major
2,2,major
2,7,major
2,2,major
2,10,major
2,2,major
2,10,major
2,0,major
2,7,major
2,3,major
2,4,major
2,2,minor
2,3,major
2,0,major
2,9,major
2,10,major
2,2,major
2,4,major
2,3,major
2,4,major
2,0,minor
2,7,major
2,5,minor
2,9,major
2,0,major
2,10,major
2,5,major
2,2,minor
2,5,major
2,5,major
2,6,minor
2,11,minor
2,6,minor
2,6,minor
2,7,major
2,10,major
2,3,major
2,10,major
2,10,major
2,5,major
2,0,minor
2,0,major
2,0,minor
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,7,major
2,0,major
2,7,major
2,7,major
2,5,minor
2,0,major
2,5,minor
2,5,major
2,5,major
2,3,major
2,0,minor
2,7,major
2,3,major
2,10,major
2,10,major
2,7,major
2,3,major
2,0,major
2,2,minor
2,0,major
2,7,major
2,0,major
2,5,major
2,0,major
2,5,major
2,5,major
2,0,major
2,7,major
2,0,major
2,2,minor
2,4,major
2,9,major
2,7,minor
2,2,major
2,10,major
2,5,major
2,3,major
2,0,minor
2,5,major
2,0,major
2,7,major
2,7,major
2,0,minor
2,3,major
2,7,major
2,2,minor
2,3,major
2,5,major
2,0,minor
2,7,major
2,3,major
2,10,major
2,10,major
2,7,major
2,3,major
2,3,major
2,2,minor
2,2,minor
2,3,major
2,5,major
2,10,major
2,10,major
2,7,major
2,0,major
2,2,minor
2,5,major
2,2,minor
2,3,major
2,2,minor
2,3,major
2,10,major
2,7,minor
2,0,major
2,5,major
2,7,major
2,5,major
2,7,major
2,3,major
2,7,minor
2,10,major
2,3,major
2,7,major
2,7,major
2,0,major
2,5,major
2,7,major
2,0,major
2,3,major
2,3,major
2,7,major
2,9,major
2,2,major
2,10,major
2,7,major
2,0,minor
2,0,minor
2,7,major
2,2,minor
2,7,minor
2,10,major
2,5,major
2,0,major
2,5,major
2,3,major
2,9,major
2,10,major
2,2,major
2,7,minor
2,5,major
2,7,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,minor
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,7,major
2,0,major
2,7,major
2,7,major
2,0,minor
2,3,major
2,0,minor
2,0,major
2,2,major
2,7,minor
2,2,major
2,2,major
2,7,major
2,0,major
2,7,major
2,7,major
2,7,major
2,0,major
2,7,major
2,7,major
2,7,major
2,7,major
2,0,major
2,7,major
2,7,major
2,0,minor
2,2,major
2,2,major
2,2,major
2,9,major
2,2,major
2,9,major
2,2,major
2,9,major
2,2,major
2,9,major
2,9,major
2,2,major
2,9,major
2,9,major
2,2,major
2,2,major
2,2,major
2,10,major
2,2,major
2,2,major
2,2,major
2,9,major
2,2,major
2,9,major
2,10,major
2,3,major
2,10,major
2,0,major
2,0,major
2,7,minor
2,5,major
2,9,minor
2,2,minor
2,2,minor
2,2,minor
2,2,minor
2,10,major
2,2,major
2,10,major
2,2,minor
2,2,minor
2,2,minor
2,5,major
2,7,minor
2,10,major
2,9,minor
2,7,minor
2,3,major
2,2,minor
2,2,minor
2,9,minor
2,7,minor
2,2,minor
2,2,minor
2,2,minor
2,2,minor
2,2,minor
2,10,major
2,7,minor
2,2,minor
2,2,minor
2,2,minor
2,10,major
2,7,minor
2,7,minor
2,2,major
2,10,major
2,2,minor
2,2,major
2,2,major
2,2,major
2,2,major
2,5,major
2,3,major
2,9,major
2,2,minor
2,7,minor
2,0,major
2,5,major
2,0,major
2,10,major
2,0,major
2,5,major
2,0,major
2,0,major
2,10,major
2,5,major
2,10,major
2,10,major
2,9,major
2,0,major
2,2,major
2,3,major
2,4,minor
2,7,minor
2,7,minor
2,7,minor
2,2,major
2,2,major
2,4,major
2,7,major
2,5,minor
2,7,major
2,3,major
2,7,major
2,3,major
2,7,major
2,3,major
2,3,major
2,7,major
2,3,major
2,3,major
2,3,major
2,5,minor
2,5,major
2,5,minor
2,5,minor
2,5,minor
2,5,minor
2,7,major
2,7,major
2,0,major
2,7,major
2,7,major
2,2,major
2,7,major
2,2,major
2,2,major
2,7,major
2,4,major
2,0,major
2,7,major
2,0,major
2,0,minor
2,3,major
2,4,major
2,3,major
2,3,major
2,4,major
2,3,major
2,3,major
